date,AA,ACIW,AEC,ALSK,AMKR,ARG,ASTE,AXL,BA,BAC,BBY,BITA,BLL,BNCN,BSX,CAB,CBI,CCIH,CHKP,CLGX,CLX,COST,CRNT,CSIQ,CSL,CVX,DFS,DG,DMAN,DO,DQ,DRYS,EDAP,EEM,EFA,EIHI,ESL,EWY,EWZ,EXAR,FDO,FGP,FISV,FSCI,FSLR,FTNT,GBL,GS,GSIC,HAE,HAS,HEI,HSIC,IHS,INTC,ISPH,IWM,JASO,JCDA,JNJ,JWN,LNCR,LTD,MAGS,MD,MELI,MGIC,NBL,NDN,NILE,NUVA,OFIX,ONNN,PTR,PWER,ROG,RT,SATC,SLM,SNP,SOLR,SPY,SQI,STFC,STU,TLB,TLVT,TSL,UAM,USPH,WR
2014-04-23 16:00:00,,3.53393981805,,0.0,8.13953488372,,-2.02973802219,3.6123853211,5.11788846866,-0.122025625381,-2.92,18.0695482613,0.27114967462,,2.5468164794,,,,1.97616533414,1.80084745763,-0.210258524366,2.43619489559,-0.714285714286,16.0508541915,7.15854761597,3.64921030756,1.40540540541,0.654902674186,,,12.5606469003,,4.40677966102,0.559474580394,2.07956600362,,,0.603461966016,2.48149760557,,,,0.711617149973,,5.49781593613,6.16570327553,4.3259420487,3.56958430158,,1.60266102207,2.91697830965,-1.8793780967,0.970103183702,,-0.0747104968248,,2.47413405308,,,1.02822580645,1.49229255494,,,3.69118061426,0.0500250125063,2.93732905221,0.35799522673,4.48155880306,,,2.84762193275,4.07830342577,,1.29101667563,,3.0222073802,,,3.78117457763,3.79461772323,,1.76438653637,,-1.18091639112,,,,,,2.0166453265,
2014-04-24 16:00:00,,1.57986111111,,-0.265957446809,7.19020172911,,-1.60528800755,1.11731843575,3.03078387813,1.6119032858,-1.06252554148,1.61335975092,-1.142041399,,2.07407407407,,,,0.843754708453,0.702740688686,-0.815766391425,1.3569477487,-2.86738351254,13.8301816834,4.52056538902,1.98735943528,-1.16772823779,0.783527696793,,,11.36968766,,6.44518272425,-0.97285611338,0.654956832391,,,-0.782350179941,0.858184938854,,,,-0.875350140056,,4.00207131232,3.99257195915,1.09268035808,2.50604248823,,1.33252574197,2.04271123491,-4.93869209809,0.202643171806,,-0.6683995544,,0.936009255963,,,1.03281012658,1.25284738041,,,2.79329608939,-1.17471872932,5.17485822306,0.959232613909,3.02812071331,,,3.41011067903,2.91479820628,,-0.563876651982,,2.48530646516,,,0.705605644845,1.60213618158,,0.781732706514,,-2.00653289781,,,,,,-0.0471846492608,
2014-04-25 16:00:00,,-1.61094751429,,-2.1164021164,1.9943019943,,-4.34477925718,-2.8021978022,0.578486554096,-1.23839009288,-0.408496732026,0.465386852821,-0.515647226174,,-1.97802197802,,,,-1.80704898447,-0.245012250613,-0.110950848774,1.33039647577,-4.30107526882,13.9455782313,4.63930665307,0.25064683053,-2.33907843827,1.62366949305,,,13.2460337446,,0.638977635783,-2.83265889074,-0.192507033911,,,-2.05683780813,-1.66315789474,,,,-2.93504689128,,1.94592988711,1.89463955638,0.337618491105,0.508130081301,,0.120445648901,0.201428309833,-6.50434190363,-0.289804162642,,-2.88461538462,,-1.16011335459,,,0.838722716249,1.05193951348,,,3.33333333333,-2.51447477254,1.31166569936,-1.66666666667,-2.19027143241,,,-0.561631687851,1.55506188512,,0.0,,-2.07680896654,,,-0.424219051292,-0.464242290262,,-0.0536509469392,,-3.41171046565,,,,,,-4.11128284389,
2014-04-28 16:00:00,,-1.66956521739,,-1.5873015873,0.568990042674,,-7.48330647018,-3.31491712707,-0.610233140354,-7.08514605345,5.92868988391,-5.87404687941,0.142577080734,,-1.02040816327,,,,-3.0468060053,-0.559636236446,1.7218395912,1.30587204207,-6.73758865248,-0.923190546529,2.33762951731,1.1992916935,-2.0785626211,2.1237974224,,,5.2457346575,,-1.84923076923,-1.74850299401,-0.0147885241053,,,-1.5507518797,-0.655529710298,,,,-0.682056663169,,-4.75364831672,-1.55963302752,-0.564536823197,-0.798479087452,,-6.0825052695,0.0538986704995,-5.31914893617,-0.332807847259,,-2.30055658627,,-2.19479947113,,,1.34,3.03780749546,,,5.38243626062,-2.47320692498,2.8998294218,-2.97973778308,-3.33511920707,,,0.132255694342,-0.538998097654,,2.92048793518,,-4.68827109722,,,-0.15455950541,0.277561896303,,-0.0882164242943,,-3.18352059925,,,,,,-1.79566563467,
2014-04-29 16:00:00,,-4.85781990521,,0.0,5.69105691057,,-3.63767766803,-5.09031198686,0.642885143081,-6.44567219153,5.30828909759,-6.735340729,0.863154108973,,-7.41818181818,,,,-7.59882869693,-3.04814686526,2.42778464651,1.6202888341,-7.42049469965,-7.32118758435,-0.906125407756,1.58870967742,-1.64107993647,1.68814666909,,,-5.57116104869,,-0.314465408805,-0.552353506244,0.220913107511,,,-1.15277386211,0.212089077413,,,,0.735809390329,,-6.80539932508,-1.95188379483,-0.863083562181,-1.38352237318,,-9.52099349497,0.559452962455,-4.79062553851,-0.61135371179,,-1.34128166915,,-2.94887454196,,,0.848472749052,2.21966458402,,,1.68975069252,-2.15338744409,2.74693161894,-3.57142857143,-1.66890982503,,,-1.79502026636,-3.52904434728,,1.85530403906,,-4.78507704785,,,-0.406504065041,-3.68613925415,,-0.0745116823673,,-3.27790973872,,,,,,-2.37580993521,
2014-04-30 16:00:00,,-3.43021290977,,0.0,6.85483870968,,-3.75813057095,-2.32429441063,-1.23248870857,-7.51374465486,6.83971981871,-1.37627305257,1.29799891833,,-7.88897005113,,,,-5.23668639053,-2.7748872702,1.9215642207,0.775328861399,-3.23741007194,-7.15508387539,-0.819968648258,0.665650814019,-0.675195451315,2.00614494849,,,-0.862068965517,,3.56818181818,-0.0241896468312,0.856214939474,,,-1.26282557222,-0.0849617672048,,,,7.36618971913,,-3.64077669903,-0.2722323049,-0.991002738297,-0.392645684014,,-9.64285714286,1.18095930233,-3.67403795925,-0.227094069351,,-0.224299065421,,-1.68568920105,,,1.06765116743,-0.985619647762,,,0.239130434783,-1.25,7.75184842884,-3.8049940547,-4.38257626216,,,-0.706921944035,-5.32915360502,,2.07116303771,,-2.72285251216,,,-0.193798449612,-3.59080060751,,0.458789010403,,-2.19885277247,,,,,,-3.20050203954,
2014-05-01 16:00:00,,-3.94443491682,,4.27807486631,8.42245989305,,-4.73102785783,0.714678394722,-1.07808409056,-7.64993880049,7.5651095494,0.854936569222,2.7797833935,,-8.36363636364,,,,-4.62178629811,-0.0702740688686,0.314183123878,0.46074936973,1.0989010989,-10.3908794788,0.425376762275,0.514883346742,-0.408888888889,2.422708371,,,-4.24452133795,,0.885904347552,0.0,1.15163147793,,,-0.94547746612,-1.28502211923,,,,7.48191282866,,-4.74369866893,-4.31331501592,-1.55304027376,-0.298414672055,,-7.81156827668,2.08027763205,-0.770885622087,0.536641154218,,-1.1214953271,,-1.46994102632,,,0.570228091237,-0.854425278091,,,-0.808625336927,-1.7009093971,0.0671441360788,-3.43195266272,-4.72438981667,,,-4.446356856,-6.97458152511,,2.95242329924,,-1.82797453893,,,-1.53589839246,-2.33041575492,,0.26353617633,,-0.904331270823,,,,,,-3.26155794807,
2014-05-02 16:00:00,,-1.49647887324,,3.78378378378,18.4357541899,,-3.19902319902,6.16167326173,0.994870200529,-4.38871473354,7.26004922067,9.11986103069,-0.482573726542,,-4.2600896861,,,,-3.8783269962,-0.526315789474,-0.49983338887,0.121728545344,6.3670411985,-8.65671641791,0.74299634592,0.588757157835,1.72879524581,1.18941949228,,,-5.02557260396,,1.90476190476,1.93532582068,1.48367952522,,,0.496954151972,3.78933847142,,,,10.1807121131,,-0.874253242022,-0.408163265306,-0.595315128769,0.404448938322,,-6.13533834586,2.71193076112,0.236751047168,0.352298749339,,0.571210967251,,0.376310366455,,,-0.481010121255,0.878334417697,,,-2.95698924731,-1.91752927202,2.10815765353,-0.121065375303,-1.8145065663,,,-0.713436385256,-6.1875,,1.8731224598,,0.774280424171,,,-2.65592900684,-1.35480288728,,0.950131515379,,0.90692124105,,,,,,6.15731785945,
2014-05-05 16:00:00,,-3.16590024761,,3.76344086022,21.3578500707,,-1.02040816327,4.8,3.87279596977,0.869565217391,1.40900195695,17.8217821782,0.533902829685,,-3.75552282769,,,,-3.32473052983,-1.96975026381,-4.65217866113,-0.951639415174,6.84410646388,0.186358553858,2.21014940116,-0.294281396644,1.45709660011,1.11980092428,,,0.750060488749,,-1.56431236089,0.877620672843,1.09451264606,,,-0.461416070008,2.42656449553,,,,8.71632329635,,3.79247572816,2.28331780056,-0.322580645161,-0.121374728504,,0.480923372876,0.470503076366,-0.543675244654,1.21265377856,,0.246377172099,,0.838139870224,,,-1.32228142885,-1.41003044384,,,-2.15053763441,-2.97548605241,1.14324911398,1.2285012285,-1.24883209492,,,0.469621367772,-4.55849537775,,-2.99333852409,,4.24577148775,,,-4.78929701171,-2.96722763508,,0.826755852843,,5.02901353965,,,,,,0.094577553594,
2014-05-06 16:00:00,,-3.87831346735,,-0.529100529101,10.0,,-1.725,2.65282583622,1.91633559243,-3.34645669291,-2.36525785188,2.60549419428,1.30147976466,,1.72820109976,,,,1.06163840913,-2.50089317613,-4.14792055306,-2.22703639515,6.10687022901,-1.74736075719,1.01194830529,-0.793839803128,0.211145151942,1.60656908247,,,3.3961328706,,-0.630914826498,0.386380101425,0.264511388685,,,-0.570432578038,3.04761904762,,,,7.00869565217,,1.76523838262,-1.15740740741,-0.962933649914,-2.33822042467,,2.22222222222,0.380572671258,-2.5520361991,-0.158172231986,,-0.207217180566,,-1.05177993528,,,-1.50450361279,-2.49316390542,,,-0.299645873059,-2.59014728288,-3.48122866894,0.123456790123,-2.31457805401,,,0.884433962264,-3.91712528326,,-1.69077915287,,2.58943781942,,,-3.22125744708,-1.39883616831,,-0.516644474035,,5.84479371316,,,,,,-3.85587863464,
2014-05-07 16:00:00,,-5.82677165354,,1.0582010582,8.67924528302,,-0.688360450563,-0.169971671388,1.5977389297,-2.24570673712,-2.62244504435,-7.59140385152,2.97205908525,,1.26883425852,,,,-0.952232282235,-2.64002854085,-3.12017640573,-3.19847856155,-2.97397769517,0.479351032448,1.84802431611,0.565646908859,1.91848997752,0.566973777463,,,-4.68599033816,,0.316624345591,1.11299298331,-0.0146370023419,,,-0.207833733014,4.57057823129,,,,1.49720302731,,-5.80826789154,-5.55050045496,-1.67259317793,-2.6905268427,,5.27009222661,0.162866449511,-0.88575560376,-0.927952376784,,-0.349982575634,,-1.64404357921,,,-0.375160430447,-0.995430809399,,,1.38798525266,-3.45991561181,-9.81022836925,-0.988875154512,0.167597765363,,,-1.00860278849,-0.728476821192,,-1.32674297607,,1.44951682772,,,-4.13043478261,-2.72307865421,,-0.228346874834,,4.88758553275,,,,,,-1.62074554295,
2014-05-08 16:00:00,,-5.6418496697,,-3.07692307692,9.00123304562,,0.101054801289,-5.02183406114,2.21285785626,-1.06030483764,-1.96003074558,-3.19934372436,2.07235686688,,1.5873015873,,,,-0.233717669056,-4.36005625879,-1.5548098434,-0.718241606092,-14.1304347826,-5.59796437659,1.47646133366,0.120057627661,3.17018952328,0.123565754634,,,-13.7316309323,,0.625,0.749154180764,-0.277331776383,,,-0.174992045816,4.03329065301,,,,1.01789525529,,-5.70833952728,-5.74293527803,0.106951871658,-1.85196732556,,1.48771021992,-0.700682716493,-2.76422764228,-0.770038501925,,0.439818031724,,-2.59960693229,,,-0.0298418382572,-0.357723577236,,,2.71739130435,-2.03871851979,-6.88883918586,-5.39215686275,-0.687912396462,,,-0.210147102972,3.06564478507,,-1.18338084132,,-0.631753948462,,,-2.10643015521,-2.5988573989,,-0.345148015399,,1.20076849183,,,,,,-1.53846153846,
2014-05-09 16:00:00,,-4.03932082216,,-3.125,4.59905660377,,0.202103199165,-7.29499467519,1.45883566908,-3.34426229508,-0.879541108987,-8.35765455028,5.31609195402,,-0.624512099922,,,,1.64556962025,-2.6455026455,-1.19446304979,0.20842379505,-18.661971831,-4.42992011619,1.18486277355,0.248556767158,2.29402980332,-0.456140350877,,,-13.7438538984,,-1.55763239875,0.0240326844508,-0.263157894737,,,-0.0957090445047,0.123762376238,,,,-0.941864241637,,-7.08510951051,-7.28597449909,-0.390574143992,-1.05740181269,,4.005126562,-0.627577550654,0.345203488372,1.10584518167,,0.439182738209,,-1.78523609747,,,1.61111670527,-0.886810706224,,,0.0,-0.519031141869,-5.10547576302,-6.54545454545,-0.799551129191,,,0.449101796407,4.16389073951,,-0.459670424978,,0.200434274261,,,-1.78173719376,-1.19329055499,,-0.0531745187706,,0.804162724693,,,,,,-5.10173094443,
2014-05-12 16:00:00,,2.15525114155,,-2.0725388601,6.99300699301,,2.44579103058,-1.90839694656,1.04882363672,-0.0663129973475,1.31223465843,-0.713012477718,4.42556204638,,-1.07115531752,,,,2.98366834171,0.645855758881,1.01935631657,1.76434623111,-18.1494661922,4.16666666667,1.9569944431,-0.0957243139758,3.77492877493,0.210933380207,,,-9.26993275696,,1.91082802548,2.27162880619,0.46817849305,,,1.47058823529,2.36907730673,,,,-0.226757369615,,-6.70856474715,-4.37357630979,4.60841423948,2.04669011832,,5.3924696873,0.126080691643,4.46428571429,0.911616600104,,0.76423385556,,0.571990347663,,,0.52,1.99902486592,,,-7.06043956044,0.609862345356,-2.06849779586,-6.25,-0.562667041778,,,1.63599182004,9.98663994656,,4.55721038081,,3.3940397351,,,3.41296928328,3.5600182565,,0.724445387963,,4.00552486188,,,,,,2.33070866142,
2014-05-13 16:00:00,,2.16546363132,,-1.06382978723,6.87645687646,,2.34393894812,-0.0561797752809,2.57494235204,2.0366598778,3.45512311358,6.34833011317,3.44948961633,,-1.1583011583,,,,2.35183443086,2.89483327226,1.80881511162,3.06656031197,-17.9856115108,1.14857354576,1.38805069403,0.70416900056,3.41603739662,-0.913562895292,,,-19.8993047231,,1.26984126984,2.1890786625,0.791440715228,,,2.26294820717,0.842062025056,,,,-0.422558101739,,-6.5233506301,-3.60655737705,5.72722429409,3.71424873819,,4.73145780051,0.198591803575,3.13893016345,1.63703573315,,0.954198473282,,1.23557735986,,,1.51743543362,3.29924117453,,,-6.28415300546,-0.069516857838,1.87411598303,-4.06905055487,-0.210703750527,,,0.73056691993,11.7924528302,,5.44326241135,,2.78977084025,,,1.29286115795,3.59777550789,,1.70253774494,,1.71693735499,,,,,,2.62984878369,
2014-05-14 16:00:00,,-0.445930880713,,-3.66492146597,5.6712962963,,-0.998104864182,-0.454029511918,2.0253164557,0.27027027027,3.0495049505,14.527333132,3.16280677497,,0.156617071261,,,,2.55319148936,0.916086478564,1.4339364971,3.12782196927,-11.877394636,-1.17431192661,0.262623851021,0.150518894082,0.282037722545,-0.91613812544,,,-26.2797769894,,-2.8125,2.36898779612,0.48309178744,,,3.42838833707,0.996137426306,,,,-1.94520992057,,-2.64275601699,0.337186897881,2.46450575944,2.52700617284,,3.50438047559,-0.722673893406,-2.37096480029,1.15755058761,,-0.151687523701,,-0.471222727644,,,-0.039639282529,1.99439591231,,,-5.34759358289,-0.227272727273,2.16357584403,-3.9950062422,-1.42219743447,,,0.569373688942,9.57304869913,,3.92828895334,,0.114961405814,,,0.907029478458,5.51764025448,,0.628060464126,,-3.26188257223,,,,,,1.18616144975,
2014-05-15 16:00:00,,0.889309366131,,-4.7619047619,4.29864253394,,-3.18101489523,1.09195402299,0.490158535651,-2.54521098459,-0.15680125441,6.80790960452,2.28836889195,,-0.859375,,,,0.265500546619,1.65441176471,0.386319736394,-0.0260205404954,-4.85232067511,-2.50288794763,-1.19260584377,-0.178388034488,-1.6854908775,-2.57404795487,,,-29.9078469701,,1.24223602484,1.65507315903,0.0292740046839,,,2.32669322709,0.512820512821,,,,-2.99041118154,,-5.24988175942,1.83752417795,0.574252136752,-0.482846251588,,5.92734225621,-2.2254387552,2.00668896321,0.705467372134,,-1.25284738041,,-0.137576813721,,,0.189054726368,0.342689295039,,,-5.82010582011,-0.0349772647779,2.36608215229,1.55440414508,-1.58326265196,,,-0.210589651023,4.10604591012,,2.88461538462,,0.953655680107,,,0.226500566251,4.08280621047,,-0.146529905422,,-2.56288561936,,,,,,1.29654255319,
2014-05-16 16:00:00,,0.139690817657,,-1.61290322581,5.63697857948,,-2.67541645634,2.0103388857,-0.22120518688,-1.56037991859,-1.65895061728,10.0173711639,2.04638472033,,0.549882168107,,,,-0.980697384807,-0.471014492754,0.158174217603,0.497447638697,-1.2987012987,-16.1477963526,-1.09929501733,-0.638665388037,-1.94647201946,-1.9562918576,,,-37.8121606949,,3.48101265823,3.1715521384,0.395778364116,,,3.81606258981,1.52430984755,,,,-2.49180327869,,-5.64784053156,4.22396856582,-0.601228597569,-0.489821882952,,3.04990757856,-2.21941537351,-0.832880680789,0.190972222222,,-1.82509505703,,-0.418067799691,,,-0.327024080864,14.7714332195,,,-1.9944598338,-0.313043478261,0.496630010642,1.03761348898,-1.39988687783,,,-0.357675111773,2.91013751199,,3.11928204235,,0.416736122687,,,1.24716553288,3.7598268201,,0.0478825281975,,3.19099014547,,,,,,-1.792,
2014-05-19 16:00:00,,-2.14553906669,,-1.5873015873,3.37690631808,,-4.15846456693,-0.778210116732,-0.942684766214,-2.65428002654,-0.495238095238,-0.256476019492,2.37328360739,,-0.77339520495,,,,-2.22628850259,-1.21212121212,0.181405895692,0.185676762833,-1.30434782609,-22.4642857143,-0.743543277776,-0.990487573791,-2.47083047358,-1.77161901421,,,-37.4536791953,,2.5,1.46502835539,-0.465996796272,,,2.78827977316,-0.812017864393,,,,-2.79220779221,,-6.26664577785,2.42972844212,-5.34587303552,-1.17831400815,,2.39176506206,-3.09408166937,-3.24437467295,-0.163468983911,,-1.25142207053,,-1.58180040878,,,0.119379228014,9.01848311026,,,1.68489506355,-0.969864911673,-2.98938134811,1.35922330097,-1.59852878766,,,-3.07559643576,-4.00850288491,,1.70590242238,,-2.16172938351,,,-2.5302530253,-0.385632437197,,-0.550623073478,,-4.29393536963,,,,,,-3.28175999408,
2014-05-20 16:00:00,,-3.40579710145,,-3.22580645161,1.96292257361,,-3.26439073013,-1.01180438449,-2.89996253278,-3.32667997339,-5.3358925144,-0.38930703348,2.09254848588,,-1.40625,,,,-1.65441176471,-1.9943019943,-0.640953558979,-0.694354595247,-3.0701754386,-17.9120879121,-1.19000074918,-1.83101142784,-1.99930458971,-2.97872340426,,,-34.5704878779,,3.4263322884,0.258945386064,-1.23600407154,,,0.670095059997,-2.62729124236,,,,-3.32952505304,,-7.01030927835,3.30417881438,-6.82791635173,-2.45195907162,,2.01465201465,-3.89189189189,-2.41311003061,-0.147211638379,,-1.55009451796,,-2.12689580903,,,-0.76222530192,7.72916001278,,,0.583090379009,-1.98260869565,-6.82633344903,1.15681233933,-2.39301801802,,,-3.94545982013,-6.66063893912,,-0.117706406592,,-3.58642972536,,,-2.88568257492,-1.76380368098,,-1.26868814487,,-5.65693430657,,,,,,-0.0869737748898,
2014-05-21 16:00:00,,-0.597237775289,,-2.71739130435,2.95728368018,,-0.96988259316,3.9338654504,-1.52643055869,-1.54986522911,-2.57494235204,2.84810126582,0.469090299883,,0.0781860828773,,,,-0.537882280621,0.108932461874,-0.605856613935,-0.529835837749,-2.60869565217,-10.8800594133,-0.581342295134,-0.94934184284,-0.123044471788,-2.73826458037,,,-20.8662770712,,8.36012861736,0.327255726975,-0.276806526807,,,0.681536555142,-3.32125603865,,,,-1.96726731691,,-2.42365487155,2.83245319251,-0.81045751634,-0.0627155848228,,4.02055622733,-2.27479526843,-2.52195030824,1.54612159329,,-0.493733383973,,0.0,,,0.267671260038,9.09825468649,,,-2.54237288136,-0.508147888558,-5.85292064231,2.99089726918,-0.523338048091,,,-3.873659118,-7.18417047184,,1.3698630137,,-2.44422572178,,,0.224719101124,-0.75641306731,,0.0370252829789,,3.51637764933,,,,,,1.70304442312,
2014-05-22 16:00:00,,-0.375093773443,,-0.555555555556,2.27765726681,,2.05997392438,2.50142126208,0.48014633031,1.09965635739,2.94464075383,8.41047341973,0.80740117746,,-0.0788022064618,,,,1.93146417445,0.325497287523,-0.328239954726,0.332313073896,-1.9955654102,-3.1990521327,0.907660655936,-0.145384056215,0.830682219866,0.289540354687,,,-8.36653386454,,5.8282208589,1.98206701274,0.292654375183,,,1.6352593054,-1.59183673469,,,,-0.670128999832,,0.883527454243,3.32383665717,0.318682777852,2.04928498468,,4.3321299639,-0.629163582531,-5.06375227687,1.70753064799,,0.538254517493,,1.72667156503,,,0.966952084777,9.82273540413,,,-4.21348314607,-0.54233729881,-1.25542649302,0.255102040816,0.818730249928,,,-0.0602954476937,-5.37267080745,,3.08411214953,,-0.530328140537,,,0.0,0.651933701657,,1.16862326574,,5.40672187043,,,,,,2.7018121911,
2014-05-23 16:00:00,,0.530084627546,,-1.09289617486,1.7075773746,,3.52697095436,4.22297297297,1.22314807736,1.44727773949,5.96312279325,9.13157894737,0.635026737968,,0.234375,,,,2.98695173715,3.71314160903,-0.360970107163,-0.579534642332,-4.38596491228,9.65160693977,2.1263742902,0.154245819126,1.52428216944,0.197735035053,,,3.62287210825,,3.36085626911,0.465766185375,0.335815447511,,,0.0768994155644,-2.94217317811,,,,0.588433086752,,1.7270288397,3.34590009425,1.97238658777,2.38445311002,,3.49775784753,-0.627422033586,-2.50136936279,1.19563333911,,1.81642137878,,2.19038057863,,,1.09739852939,-3.82707299787,,,-3.61503674392,-0.837404047453,-1.03541593129,2.63157894737,0.38720780152,,,0.358959018845,-3.38719701678,,2.79323259499,,1.06241699867,,,-1.23180291153,0.461183704842,,1.22307896836,,-0.909504320146,,,,,,6.12577386771,
2014-05-27 16:00:00,,-0.292344235337,,-2.68817204301,4.32033719705,,2.67008985879,4.08963585434,2.14693566806,3.74914792093,3.63705972435,11.9568012343,0.13247226362,,0.935307872175,,,,2.97878976918,2.95922049802,-0.135808057945,-2.14832001375,-1.32158590308,17.1349608475,1.54398563734,-0.0894672631151,2.18156228008,0.535714285714,,,7.06728734659,,6.40243902439,-0.395901257569,1.25822970007,,,-1.25670498084,-3.64306180925,,,,0.517702070808,,2.39010529835,3.06976744186,4.30121584521,2.60036785692,,2.18805440568,-0.631149062558,-2.99260861727,1.80110306791,,2.57296466974,,2.55530474041,,,0.867029664073,-0.730780473546,,,-0.290697674419,-0.507170339279,0.0832837596669,2.42656449553,0.402530189764,,,1.12692763938,0.158177791838,,1.15236273279,,1.70212765957,,,-0.451467268623,-0.741068465878,,1.47292571792,,4.532839963,,,,,,6.19808306709,
2014-05-28 16:00:00,,2.32558139535,,-0.555555555556,6.41711229947,,2.78207109737,4.99716070415,3.66568914956,4.19821059876,9.24574209246,15.6070870245,0.149975004166,,4.19968304279,,,,1.90031152648,3.59738372093,0.124490719783,-0.773039173109,0.0,16.2427487729,2.45228316018,0.0163265306122,4.16888415824,-0.219298245614,,,23.5132662397,,0.324311217531,1.00962667293,1.56065959953,,,0.866873065015,-0.334658021334,,,,1.11430018572,,5.52618113594,4.84477892756,4.6511627907,3.44732820939,,1.46618791143,0.0937382827147,-1.10721535339,2.47159830023,,3.22580645161,,3.60352099762,,,0.747156402105,0.473341931416,,,-0.579710144928,1.65010645848,1.94958400596,1.0165184244,2.06230170176,,,1.87254605859,3.29350984824,,1.99981949273,,4.7754691689,,,-0.114285714286,1.66164826586,,2.04212210077,,6.52804642166,,,,,,7.46700997747,
